"dataset","method","sample_count","dimension_count","reference_class_count","cluster_count","minimum_support","coverage","outlier_fraction","all_sample_ari","all_sample_ami","assigned_only_ari","assigned_only_ami","pairwise_precision","pairwise_recall","pairwise_f1","homogeneity","completeness","v_measure","macro_class_coverage","minimum_class_coverage","runtime_seconds","termination","cycle_length","mature_projection_applied","parameters"
"mfeat-factors","birch-adaptive","2000","216","10","30","1","1.0","0.0","0.5142843418414488","0.6941868178994797","0.5142843418414488","0.6941868178994797","0.7953646885380867","0.41750251256281407","0.5475731482671464","0.8216110180967342","0.6123531857567966","0.7017136453370073","1.0","1.0","0.013526299997465685","","0","False","{""knn_k"": 10, ""preprocessing"": ""standardize-l2"", ""radius_quantile"": 0.75, ""radius_threshold"": 0.6969039061020177, ""uses_reference_k"": false}"
"letter","kmeans-unit-oracle-k","2000","16","26","26","38","1.0","0.0","0.14909872332699436","0.36437895236478757","0.14909872332699436","0.36437895236478757","0.17475050844251053","0.19279638906282615","0.18333043888158385","0.3955641196121457","0.40151387577331976","0.3985167918367298","1.0","1.0","0.009294999996200204","","0","False","{""preprocessing"": ""standardize-l2"", ""random_seed"": 0, ""reference_k"": 26, ""uses_reference_k"": true}"
"letter","kmeans-unit-oracle-k","2000","16","26","26","46","1.0","0.0","0.16066163082697527","0.37502080235106583","0.16066163082697527","0.37502080235106583","0.18835439296534398","0.19951471509079524","0.19377399369037213","0.4066428712325978","0.4101970465380945","0.40841222654891923","1.0","1.0","0.008590000012191013","","0","False","{""preprocessing"": ""standardize-l2"", ""random_seed"": 1, ""reference_k"": 26, ""uses_reference_k"": true}"
"letter","kmeans-unit-oracle-k","2000","16","26","26","34","1.0","0.0","0.1612006939064748","0.36766222592893477","0.1612006939064748","0.36766222592893477","0.18694472458339337","0.20312826132331455","0.19470077775276964","0.39892331615272036","0.4042295256213182","0.4015588925552621","1.0","1.0","0.010139699996216223","","0","False","{""preprocessing"": ""standardize-l2"", ""random_seed"": 2, ""reference_k"": 26, ""uses_reference_k"": true}"
"letter","kmeans-unit-oracle-k","2000","16","26","26","30","1.0","0.0","0.15001428414745943","0.3681266380803387","0.15001428414745943","0.3681266380803387","0.1766337299348069","0.19192235441452724","0.18396093706040126","0.3992991240776221","0.40470369674345136","0.40198324542097214","1.0","1.0","0.00947200000518933","","0","False","{""preprocessing"": ""standardize-l2"", ""random_seed"": 3, ""reference_k"": 26, ""uses_reference_k"": true}"
"letter","kmeans-unit-oracle-k","2000","16","26","26","23","1.0","0.0","0.15061721336793035","0.3642563712719835","0.15061721336793035","0.3642563712719835","0.17671678809486902","0.19333124608641203","0.18465103819485543","0.3954197215567597","0.4012499028871548","0.3983134790285592","1.0","1.0","0.009416799992322922","","0","False","{""preprocessing"": ""standardize-l2"", ""random_seed"": 4, ""reference_k"": 26, ""uses_reference_k"": true}"
"letter","kmeans-unit-oracle-k","2000","16","26","26","37","1.0","0.0","0.17519091062421385","0.3919736268592482","0.17519091062421385","0.3919736268592482","0.1993342798172252","0.21796075975787935","0.20823181180869293","0.4215673454572402","0.42768806059212605","0.4246056465540998","1.0","1.0","0.010438700002850965","","0","False","{""preprocessing"": ""standardize-l2"", ""random_seed"": 5, ""reference_k"": 26, ""uses_reference_k"": true}"
"letter","kmeans-unit-oracle-k","2000","16","26","26","42","1.0","0.0","0.16619931567387636","0.3807335063897588","0.16619931567387636","0.3807335063897588","0.19147915367269586","0.20825506157378418","0.19951508486014946","0.41126708158577674","0.41665887432663873","0.4139454211754638","1.0","1.0","0.009562599996570498","","0","False","{""preprocessing"": ""standardize-l2"", ""random_seed"": 6, ""reference_k"": 26, ""uses_reference_k"": true}"
"letter","kmeans-unit-oracle-k","2000","16","26","26","19","1.0","0.0","0.14245733209644254","0.3645946481031196","0.14245733209644254","0.3645946481031196","0.16552321396436925","0.1919875808808182","0.17777589872439117","0.39430405438292143","0.40343371468184636","0.3988166426175555","1.0","1.0","0.008019800006877631","","0","False","{""preprocessing"": ""standardize-l2"", ""random_seed"": 7, ""reference_k"": 26, ""uses_reference_k"": true}"
"letter","kmeans-unit-oracle-k","2000","16","26","26","29","1.0","0.0","0.15114989973936074","0.3646505921106072","0.15114989973936074","0.3646505921106072","0.17781359765192706","0.1928355249426007","0.18502015170100383","0.39604778509518257","0.4013532398023622","0.3986828627036811","1.0","1.0","0.008360899999388494","","0","False","{""preprocessing"": ""standardize-l2"", ""random_seed"": 8, ""reference_k"": 26, ""uses_reference_k"": true}"
"letter","kmeans-unit-oracle-k","2000","16","26","26","44","1.0","0.0","0.15314096763958798","0.3669916090671895","0.15314096763958798","0.3669916090671895","0.1799929893268545","0.19425746190774368","0.1868533820198636","0.3986108300923384","0.40322934489980783","0.40090678641707256","1.0","1.0","0.010939700005110353","","0","False","{""preprocessing"": ""standardize-l2"", ""random_seed"": 9, ""reference_k"": 26, ""uses_reference_k"": true}"
"letter","hdbscan","2000","16","26","2","11","0.635","0.365","0.0033924289979342546","0.011876680103602145","0.0004650443623551056","0.009968801366841156","0.04007747807355366","0.41405760801502817","0.07308127125493022","0.3748020200643322","0.39406851287454664","0.3841938748896456","0.6337557397726769","0.3116883116883117","0.07829429999401327","","0","False","{""minimum_cluster_fraction"": 0.005, ""minimum_cluster_size"": 10, ""minimum_samples"": 10, ""minimum_samples_fraction"": 0.005, ""preprocessing"": ""standardize-l2"", ""uses_reference_k"": false}"
"letter","optics-xi","2000","16","26","16","11","0.118","0.882","0.03415617451358749","0.10859184390097308","0.6326573980320901","0.8237078928304613","0.817016317016317","0.018289501147985807","0.035778084009595264","0.9905638902956869","0.4426558238014857","0.6118794914331088","0.11546778339444162","0.0","7.602937999996357","","0","False","{""minimum_cluster_fraction"": 0.005, ""minimum_cluster_size"": 10, ""minimum_samples"": 10, ""preprocessing"": ""standardize-l2"", ""uses_reference_k"": false, ""xi"": 0.05}"
"letter","hdbscan","2000","16","26","4","43","0.3785","0.6215","0.03503366063742105","0.08952464321243028","0.03169301894204437","0.23261888870349204","0.06144844985837448","0.155369442705072","0.08806663782872481","0.6913756468410701","0.4205589358459403","0.5229879721928281","0.3778564700280781","0.05555555555555555","0.07876290001149755","","0","False","{""minimum_cluster_fraction"": 0.01, ""minimum_cluster_size"": 20, ""minimum_samples"": 10, ""minimum_samples_fraction"": 0.005, ""preprocessing"": ""standardize-l2"", ""uses_reference_k"": false}"
"letter","optics-xi","2000","16","26","4","21","0.058","0.942","0.029314665825060846","0.06047487702239484","0.6949762949180269","0.7874927447636714","0.6965002868617326","0.015836986015445628","0.03096978277784156","0.992312578219294","0.43605426476688286","0.6058697509523913","0.055908066186990096","0.0","7.7069202000129735","","0","False","{""minimum_cluster_fraction"": 0.01, ""minimum_cluster_size"": 20, ""minimum_samples"": 10, ""preprocessing"": ""standardize-l2"", ""uses_reference_k"": false, ""xi"": 0.05}"
"letter","hdbscan","2000","16","26","4","43","0.3785","0.6215","0.03503366063742105","0.08952464321243028","0.03169301894204437","0.23261888870349204","0.06144844985837448","0.155369442705072","0.08806663782872481","0.6913756468410701","0.4205589358459403","0.5229879721928281","0.3778564700280781","0.05555555555555555","0.07562449999386445","","0","False","{""minimum_cluster_fraction"": 0.02, ""minimum_cluster_size"": 40, ""minimum_samples"": 10, ""minimum_samples_fraction"": 0.005, ""preprocessing"": ""standardize-l2"", ""uses_reference_k"": false}"
"letter","optics-xi","2000","16","26","1","2000","1.0","0.0","0.0","0.0","0.0","0.0","0.0383471735867934","1.0","0.0738619501497358","0.0","1.0","0.0","1.0","1.0","7.586417900005472","","0","False","{""minimum_cluster_fraction"": 0.02, ""minimum_cluster_size"": 40, ""minimum_samples"": 10, ""preprocessing"": ""standardize-l2"", ""uses_reference_k"": false, ""xi"": 0.05}"
"letter","dp-means-batch","2000","16","26","26","8","1.0","0.0","0.15691675392699783","0.3644665911278925","0.15691675392699783","0.3644665911278925","0.17680115906396804","0.2101335838029639","0.192031663527336","0.3920821625465119","0.4049837843481451","0.39842855809389327","1.0","1.0","0.023220900009619072","fixed-point","0","False","{""iterations"": 21, ""maximum_iterations"": 100, ""penalty_calibration"": ""pairwise-squared-euclidean-quantile"", ""penalty_quantile"": 0.1, ""preprocessing"": ""standardize-l2"", ""squared_distance_penalty"": 1.02420002668054, ""uses_reference_k"": false}"
"letter","dp-means-batch","2000","16","26","1","2000","1.0","0.0","0.0","0.0","0.0","0.0","0.0383471735867934","1.0","0.0738619501497358","0.0","1.0","0.0","1.0","1.0","0.0004926999972667545","fixed-point","0","False","{""iterations"": 2, ""maximum_iterations"": 100, ""penalty_calibration"": ""pairwise-squared-euclidean-quantile"", ""penalty_quantile"": 0.25, ""preprocessing"": ""standardize-l2"", ""squared_distance_penalty"": 1.4936940630593556, ""uses_reference_k"": false}"
"letter","dp-means-batch","2000","16","26","1","2000","1.0","0.0","0.0","0.0","0.0","0.0","0.0383471735867934","1.0","0.0738619501497358","0.0","1.0","0.0","1.0","1.0","0.0004459999909158796","fixed-point","0","False","{""iterations"": 2, ""maximum_iterations"": 100, ""penalty_calibration"": ""pairwise-squared-euclidean-quantile"", ""penalty_quantile"": 0.5, ""preprocessing"": ""standardize-l2"", ""squared_distance_penalty"": 2.036018875577298, ""uses_reference_k"": false}"
"letter","birch-adaptive","2000","16","26","300","1","1.0","0.0","0.11494695201643397","0.41532131481186707","0.11494695201643397","0.41532131481186707","0.4480330257406508","0.07220569818409518","0.1243680485338726","0.7731526972101805","0.47276605635057234","0.5867482940957944","1.0","1.0","0.02470549999270588","","0","False","{""knn_k"": 10, ""preprocessing"": ""standardize-l2"", ""radius_quantile"": 0.25, ""radius_threshold"": 0.4771509871260816, ""uses_reference_k"": false}"
"letter","birch-adaptive","2000","16","26","172","1","1.0","0.0","0.13219154161282357","0.41451574098031013","0.13219154161282357","0.41451574098031013","0.3117846811721796","0.09701784596117721","0.14798674745545176","0.6642192647902407","0.4572125568799574","0.5416100783217893","1.0","1.0","0.02396000000589993","","0","False","{""knn_k"": 10, ""preprocessing"": ""standardize-l2"", ""radius_quantile"": 0.5, ""radius_threshold"": 0.5684056643264908, ""uses_reference_k"": false}"
"letter","birch-adaptive","2000","16","26","56","2","1.0","0.0","0.13640781447762013","0.37963238898970353","0.13640781447762013","0.37963238898970353","0.17745482081227884","0.15896994364433312","0.1677045559324833","0.4710638491048939","0.4190436455689541","0.44353364915096716","1.0","1.0","0.017175200002384372","","0","False","{""knn_k"": 10, ""preprocessing"": ""standardize-l2"", ""radius_quantile"": 0.75, ""radius_threshold"": 0.6606668029664211, ""uses_reference_k"": false}"
"mnist-test","kmeans-unit-oracle-k","2000","784","10","10","88","1.0","0.0","0.38558236985435407","0.5331530442530233","0.38558236985435407","0.5331530442530233","0.41571319284487046","0.4966364521687018","0.45258597149150753","0.5258063228855432","0.5495451068753218","0.5374136936240703","1.0","1.0","0.023984899991774","","0","False","{""preprocessing"": ""maxabs-l2"", ""random_seed"": 0, ""reference_k"": 10, ""uses_reference_k"": true}"
"mnist-test","kmeans-unit-oracle-k","2000","784","10","10","98","1.0","0.0","0.4329865136475889","0.556542833683326","0.4329865136475889","0.556542833683326","0.4765613643503908","0.5075586186231178","0.49157182450047643","0.5563103741233181","0.564802065381475","0.5605240602571118","1.0","1.0","0.024212200005422346","","0","False","{""preprocessing"": ""maxabs-l2"", ""random_seed"": 1, ""reference_k"": 10, ""uses_reference_k"": true}"
"mnist-test","kmeans-unit-oracle-k","2000","784","10","10","149","1.0","0.0","0.4339688517221437","0.5466255342001491","0.4339688517221437","0.5466255342001491","0.48576602786265877","0.4969910355332484","0.4913144259276173","0.5492991283317286","0.5520517020360719","0.5506719754706912","1.0","1.0","0.0262224000034621","","0","False","{""preprocessing"": ""maxabs-l2"", ""random_seed"": 2, ""reference_k"": 10, ""uses_reference_k"": true}"
"mnist-test","kmeans-unit-oracle-k","2000","784","10","10","113","1.0","0.0","0.4092385390175239","0.5360731075521453","0.4092385390175239","0.5360731075521453","0.45407217859348803","0.48829625190401277","0.47056275597865055","0.53570619713794","0.5448547894702787","0.5402417649293574","1.0","1.0","0.03152629999385681","","0","False","{""preprocessing"": ""maxabs-l2"", ""random_seed"": 3, ""reference_k"": 10, ""uses_reference_k"": true}"
"mnist-test","kmeans-unit-oracle-k","2000","784","10","10","118","1.0","0.0","0.38415172368810624","0.5134456807582046","0.38415172368810624","0.5134456807582046","0.427715311762205","0.4722800709166729","0.44889434247970134","0.5118820142900665","0.5239235655107246","0.517832796574125","1.0","1.0","0.034200399997644126","","0","False","{""preprocessing"": ""maxabs-l2"", ""random_seed"": 4, ""reference_k"": 10, ""uses_reference_k"": true}"
"mnist-test","kmeans-unit-oracle-k","2000","784","10","10","82","1.0","0.0","0.39140148738758335","0.5367525526262577","0.39140148738758335","0.5367525526262577","0.4206467109971","0.5020051439558518","0.4577388785923433","0.5289989808445382","0.5535251102311537","0.5409842082926298","1.0","1.0","0.0295996000058949","","0","False","{""preprocessing"": ""maxabs-l2"", ""random_seed"": 5, ""reference_k"": 10, ""uses_reference_k"": true}"
"mnist-test","kmeans-unit-oracle-k","2000","784","10","10","60","1.0","0.0","0.38035144579231545","0.5222407668775372","0.38035144579231545","0.5222407668775372","0.40353679225417866","0.5072489824456264","0.4494879760671959","0.5117840035716794","0.5423812125156423","0.5266385651266335","1.0","1.0","0.032296899997163564","","0","False","{""preprocessing"": ""maxabs-l2"", ""random_seed"": 6, ""reference_k"": 10, ""uses_reference_k"": true}"
"mnist-test","kmeans-unit-oracle-k","2000","784","10","10","67","1.0","0.0","0.39728077395860717","0.5423743005177218","0.39728077395860717","0.5423743005177218","0.4270882192614378","0.5047569106300097","0.46268574724640865","0.5344891755645408","0.5591821896537279","0.5465569220215392","1.0","1.0","0.02659249999851454","","0","False","{""preprocessing"": ""maxabs-l2"", ""random_seed"": 7, ""reference_k"": 10, ""uses_reference_k"": true}"
"mnist-test","kmeans-unit-oracle-k","2000","784","10","10","113","1.0","0.0","0.38908218877057466","0.5296796190462962","0.38908218877057466","0.5296796190462962","0.4264323744002103","0.485998951232302","0.4542713098683596","0.5264792365294207","0.5415971142851831","0.533931183885739","1.0","1.0","0.03392359999998007","","0","False","{""preprocessing"": ""maxabs-l2"", ""random_seed"": 8, ""reference_k"": 10, ""uses_reference_k"": true}"
"mnist-test","kmeans-unit-oracle-k","2000","784","10","10","112","1.0","0.0","0.39373282810433946","0.526093994058976","0.39373282810433946","0.526093994058976","0.43649475365791673","0.48033061153145057","0.45736472814857615","0.5244631296077873","0.5364020702739373","0.5303654197259557","1.0","1.0","0.031587100005708635","","0","False","{""preprocessing"": ""maxabs-l2"", ""random_seed"": 9, ""reference_k"": 10, ""uses_reference_k"": true}"
"mnist-test","hdbscan","2000","784","10","6","12","0.226","0.774","0.20513144872500982","0.17391030300920793","0.9108815463278737","0.9134870517721161","0.8903179091097165","0.12895347966139786","0.22527776929553256","0.9788262996218793","0.3440315525792234","0.5091206602492896","0.21994033247034742","0.0","2.543676700006472","","0","False","{""minimum_cluster_fraction"": 0.005, ""minimum_cluster_size"": 10, ""minimum_samples"": 10, ""minimum_samples_fraction"": 0.005, ""preprocessing"": ""maxabs-l2"", ""uses_reference_k"": false}"
"mnist-test","optics-xi","2000","784","10","1","2000","1.0","0.0","0.0","0.0","0.0","0.0","0.10016758379189594","1.0","0.18209513762740223","0.0","1.0","0.0","1.0","1.0","12.484059700000216","","0","False","{""minimum_cluster_fraction"": 0.005, ""minimum_cluster_size"": 10, ""minimum_samples"": 10, ""preprocessing"": ""maxabs-l2"", ""uses_reference_k"": false, ""xi"": 0.05}"
"mnist-test","hdbscan","2000","784","10","4","38","0.239","0.761","0.19953024203525052","0.16132469881968522","0.7290516093076588","0.8093517884200876","0.6796577946768061","0.13569056358778436","0.22621778353197816","0.946976993717667","0.33964983281546846","0.4999749281817374","0.23229053055501298","0.0","2.568270300005679","","0","False","{""minimum_cluster_fraction"": 0.01, ""minimum_cluster_size"": 20, ""minimum_samples"": 10, ""minimum_samples_fraction"": 0.005, ""preprocessing"": ""maxabs-l2"", ""uses_reference_k"": false}"
"mnist-test","optics-xi","2000","784","10","1","2000","1.0","0.0","0.0","0.0","0.0","0.0","0.10016758379189594","1.0","0.18209513762740223","0.0","1.0","0.0","1.0","1.0","12.701386599990656","","0","False","{""minimum_cluster_fraction"": 0.01, ""minimum_cluster_size"": 20, ""minimum_samples"": 10, ""preprocessing"": ""maxabs-l2"", ""uses_reference_k"": false, ""xi"": 0.05}"
"mnist-test","hdbscan","2000","784","10","3","109","0.26","0.74","0.2112136326303962","0.16206274502824933","0.6634887509010318","0.7417753752641323","0.6127386471767254","0.1511474018028816","0.24248081144743375","0.9235277496421181","0.3399334251473321","0.49694910681647075","0.25325746692500595","0.0","2.582298199995421","","0","False","{""minimum_cluster_fraction"": 0.02, ""minimum_cluster_size"": 40, ""minimum_samples"": 10, ""minimum_samples_fraction"": 0.005, ""preprocessing"": ""maxabs-l2"", ""uses_reference_k"": false}"
"mnist-test","optics-xi","2000","784","10","1","2000","1.0","0.0","0.0","0.0","0.0","0.0","0.10016758379189594","1.0","0.18209513762740223","0.0","1.0","0.0","1.0","1.0","12.705652799995732","","0","False","{""minimum_cluster_fraction"": 0.02, ""minimum_cluster_size"": 40, ""minimum_samples"": 10, ""preprocessing"": ""maxabs-l2"", ""uses_reference_k"": false, ""xi"": 0.05}"
"mnist-test","dp-means-batch","2000","784","10","25","1","1.0","0.0","0.41854907346027004","0.572846507700619","0.41854907346027004","0.572846507700619","0.5651905208422129","0.3973481159637426","0.46663558226077473","0.6304769560872139","0.5375217444013146","0.5803004285862366","1.0","1.0","0.6072937999997521","fixed-point","0","False","{""iterations"": 37, ""maximum_iterations"": 100, ""penalty_calibration"": ""pairwise-squared-euclidean-quantile"", ""penalty_quantile"": 0.1, ""preprocessing"": ""maxabs-l2"", ""squared_distance_penalty"": 0.8478097581442674, ""uses_reference_k"": false}"
"mnist-test","dp-means-batch","2000","784","10","1","2000","1.0","0.0","0.0","0.0","0.0","0.0","0.10016758379189594","1.0","0.18209513762740223","0.0","1.0","0.0","1.0","1.0","0.02318629999354016","fixed-point","0","False","{""iterations"": 2, ""maximum_iterations"": 100, ""penalty_calibration"": ""pairwise-squared-euclidean-quantile"", ""penalty_quantile"": 0.25, ""preprocessing"": ""maxabs-l2"", ""squared_distance_penalty"": 1.0214231899120847, ""uses_reference_k"": false}"
"mnist-test","dp-means-batch","2000","784","10","1","2000","1.0","0.0","0.0","0.0","0.0","0.0","0.10016758379189594","1.0","0.18209513762740223","0.0","1.0","0.0","1.0","1.0","0.023145400002249517","fixed-point","0","False","{""iterations"": 2, ""maximum_iterations"": 100, ""penalty_calibration"": ""pairwise-squared-euclidean-quantile"", ""penalty_quantile"": 0.5, ""preprocessing"": ""maxabs-l2"", ""squared_distance_penalty"": 1.2009188419797052, ""uses_reference_k"": false}"
"mnist-test","birch-adaptive","2000","784","10","237","1","1.0","0.0","0.20723569296105382","0.511269509816943","0.20723569296105382","0.511269509816943","0.7451033511229106","0.13735860364072214","0.23195641540303943","0.8330540026972727","0.4323977617698181","0.5692997494082775","1.0","1.0","0.03339620000042487","","0","False","{""knn_k"": 10, ""preprocessing"": ""maxabs-l2"", ""radius_quantile"": 0.25, ""radius_threshold"": 0.6243479398333763, ""uses_reference_k"": false}"
"mnist-test","birch-adaptive","2000","784","10","38","1","1.0","0.0","0.35882272148531547","0.5476189859104112","0.35882272148531547","0.5476189859104112","0.548468392023759","0.3228057032986241","0.40641338007136457","0.6438297909489472","0.4955126690215524","0.5600174299077054","1.0","1.0","0.027998800011118874","","0","False","{""knn_k"": 10, ""preprocessing"": ""maxabs-l2"", ""radius_quantile"": 0.5, ""radius_threshold"": 0.6975291848814542, ""uses_reference_k"": false}"
"mnist-test","birch-adaptive","2000","784","10","24","1","1.0","0.0","0.3149543718104081","0.5027696500480726","0.3149543718104081","0.5027696500480726","0.4273233738138238","0.3344170599545534","0.3752045184570903","0.5559892672412722","0.4745661091175885","0.5120611066977742","1.0","1.0","0.0198614999972051","","0","False","{""knn_k"": 10, ""preprocessing"": ""maxabs-l2"", ""radius_quantile"": 0.75, ""radius_threshold"": 0.7604730527711764, ""uses_reference_k"": false}"
